text	label	category	perspective_score
@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL	OFF	TIN	0.72987956
@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!	NOT		0.8737539000000001
@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver	NOT		0.22144046
#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL	NOT		0.20918255
"@USER @USER She's right, she's not one of,"" she is ""the one and only."""""	NOT		0.14978231
"@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis"" bullshit lmao.   And by ""best"" i mean saddest."""	NOT		0.8356841
@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke	NOT		0.7609419
@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here	OFF	TIN	0.8526341999999999
@USER @USER I think they meant to write Michael.	NOT		0.15343595
@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am...	NOT		0.39328888
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++"""	NOT		0.067404024
@USER Then your gonna get bitten	OFF	TIN	0.5528363000000001
"@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity"" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view."""	NOT		0.15098728
@USER He looks like the ANTIFA President?	NOT		0.16031499
@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!!	NOT		0.5477598000000001
@USER @USER send in some of your antifa super soldiers to sort these Tommy Robinson fans out.	NOT		0.19322097
@USER is for everyday working men and women. Vote Republican and keep Trump and his policies.  A vote for a @USER will cost you money folks. #MAGA #WINNING URL	NOT		0.13474370000000002
@USER Woodword's book is slander.  He is nothing but a Clown Tool!	OFF	TIN	0.7434746999999999
@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!!  VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS!	OFF	UNT	0.76060027
@USER It appears to be paired with a WOO-HOO so he must think he is on his way to a brothel.	OFF	TIN	0.26662420000000003
@USER @USER @USER She is mentally unstable.	OFF	TIN	0.76501435
@USER Character and Clinton. Cartoon maybe	OFF	TIN	0.059931885
@USER Yup total gun control works just fine.  Well not in Mexico.	NOT		0.30915532
--; @USER Good friends are like stars: You don’t always see them but you know they are there. You are a star in my life. ☆ URL	NOT		0.14666605
@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn.	OFF	TIN	0.6654774999999999
"@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"" to Kavanaugh? Until you have said ""no"" to man, you do not know what he is like."""	NOT		0.10949627
"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!"""	OFF	TIN	0.72656274
@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.	OFF	TIN	0.56078297
@USER What you thinking about ?	NOT		0.067142606
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude.	OFF	TIN	0.60367227
@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault.	NOT		0.6710931
Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL	OFF	TIN	0.11834892
@USER Reports reaching you? But you tweeted earlier that you are at the Kaduna Stadium	NOT		0.14269605
@USER You are an amazing mom❤ URL	NOT		0.02334168
@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.	OFF	TIN	0.43159387
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA	NOT		0.074159086
@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior?	NOT		0.44442120000000007
"@USER Good liberals will allow a rapist"" to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said...."""	OFF	TIN	0.6833302
@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that!	OFF	TIN	0.87185377
@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition	NOT		0.5460566
@USER Beer can red cabbage also owns the conservatives URL	NOT		0.10289747
Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL	NOT		0.119204566
@USER @USER So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :)	NOT		0.13711101
@USER @USER @USER @USER Seriously 😂 no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests	NOT		0.36957818
"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!"""	NOT		0.5654245
@USER Behar..Aren’t you Jewish?  Do you really “NOT KNOW”...that you are supporting and siding with Nazis?  The Dems have been running Hitler’s Playbook for years!  WHY DO NEW YORK JEWS SIDE WITH NAZIS ? You Speak Against Israel.. WHY?  Are you Pandering in case they do take over? WHY?	NOT		0.56235725
@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind.	NOT		0.16932675
@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.	OFF	TIN	0.76620674
"@USER @USER @USER Medically this kind are known as Histrionic Personality Disorder"".BTW If she is brave enough to continue this heroineics with other holy books,then I will accept that India is definitely changing."""	NOT		0.36306792
"@USER @USER @USER However if by at the top"" you mean Senior Engineers generally, then you are *once again* confusing individual competence - which surprise surprise hasn't changed - with organisational structure and competence. Good people thrive in a structure that allows things to get done"""	NOT		0.110487685
@USER @USER @USER Are you saying he is a turkey chocker 😶	OFF	TIN	0.40412927
@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for.	NOT		0.5732556
@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!	OFF	TIN	0.8698431000000001
@USER @USER She is better than all this shit. She is better than anything. ❤️	OFF	UNT	0.8909866
@USER Comes with the territory but I’m going to say it’s the same leftist that control antifa...just to make more out of it than it actually is! Just saying	NOT		0.23018765
@USER @USER @USER @USER This is why I don’t like liberals they don’t have a civil conversation or come with evidence just feelings and out of context quotes.	NOT		0.37115803
@USER damn what i would do to be able to eat that pussy	OFF	TIN	0.93335116
@USER I think liberals call that a front hole now. Been having fun with that one.	NOT		0.43451599999999996
@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals	OFF	TIN	0.6079781
@USER No worries Lou👍 God’s Hand is directing the TRUMP AGENDA and He will not be thwarted by Satan💥 GOD’s timing is not our timing. He is slowly revealing the Deep State SWAMP creatures‼️#REDtsunami2018 #TRUMP2020🇺🇸	NOT		0.3622111
@USER He is correct	NOT		0.05007955
@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.	NOT		0.23927037
@USER @USER Queen Of Rap 😛 Other Bitches can knot relate	OFF	TIN	0.95080465
@USER Well your a tool for the liberals so I’m not surprised you don’t see. Pretty much a tool in general...	NOT		0.28321683
@USER @USER She is great	NOT		0.055780523
@USER I love her! She is the sweetest! 💕	NOT		0.031642467
@USER Ah that’s shite. Can’t understand why people go to a football match to do their best impression of a mute.   I’m trying for tickets in the Kop next chance I get because I assume the Main Stand has more or less the same atmosphere as the Kenny.	NOT		0.74349684
@USER I would be worse than her licking that ass	OFF	UNT	0.9335073
@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.	OFF	TIN	0.87185377
@USER @USER @USER We have a stupid problem. Conservatives don’t just hate studies by smart people  (smart people suck) that show data (data schmata) and facts (#fakenews) but just being near one can turn somebody into a nitwit. #cdnpoli	OFF	UNT	0.7756751999999999
@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL!	NOT		0.7143425999999999
@USER SHE IS CUTE I LOV HER	NOT		0.07130369
@USER BITCH	OFF	TIN	0.96487397
@USER @USER Kisses!😘😘	NOT		0.3074986
@USER @USER @USER @USER Welcome guys!!!	NOT		0.102584004
